568	486	3.78720146615
568	493	4.33945468827
568	494	3.88213837547
568	504	3.91516323815
568	509	3.8202035186
568	603	4.48581429698
568	612	4.09889715834
568	615	4.38185186053
568	638	4.09295146156
568	656	4.15122250097
568	659	4.20924807145
568	772	2.88161999439
568	855	3.84356614604
568	1286	3.74421475612
569	9	4.00472556484
569	13	3.5220771671
569	15	3.75082093939
569	16	2.97309943408
569	19	3.88758998808
569	121	3.27393748667
569	125	3.43872865867
569	225	2.64359675731
569	236	3.76447897576
569	258	3.75685466103
569	268	3.68831975541
569	276	3.80526903435
569	281	3.03907130198
569	286	3.67147850294
569	321	3.25077242577
569	405	3.15869220643
569	458	2.83464339863
569	473	3.25365560069
569	508	3.61202150115
569	685	3.20655799278
569	748	3.04006914326
569	756	2.77423029184
569	826	2.72002369605
569	979	3.63991542097
569	1014	3.1316905886
569	1197	3.55982347699
569	1284	2.8163576534
570	243	2.48721377985
570	258	3.69492401115
570	288	3.59177798547
570	301	3.43450867166
570	305	3.65018593856
570	324	3.55068088337
570	690	3.1845136216
570	748	2.75971879078
571	47	3.61491279018
571	64	4.42557216168
571	124	4.2967113837
571	174	4.14599928173
571	194	4.07621467379
571	462	3.66663072556
571	604	3.88710150042
571	657	4.29973661087
571	964	3.21864584659
572	13	3.56190772234
572	121	3.08757200333
572	124	4.22812518166
572	277	3.46278657215
572	289	3.05223918203
572	476	3.16483691771
573	10	3.45702283449
573	22	4.25862296382
573	50	4.33269181901
573	144	3.72424479993
573	162	3.56652646509
573	174	4.16832460101
573	178	4.43606309778
573	182	4.08121331484
573	185	4.17198687768
573	258	3.69735980806
573	275	3.95767712939
573	283	3.86635603758
573	347	3.30482275534
573	479	4.17827618356
573	507	3.8428591256
573	513	4.41934188808
573	657	4.32540903186
573	685	3.51262629377
573	713	3.32212627827
574	262	3.04836384495
574	269	3.87598849688
574	270	3.48986732819
574	289	2.86277103643
574	302	4.10192392591
574	303	3.76876813703
574	310	3.79319523917
574	319	3.25244231235
574	327	3.39386671287
574	332	3.54578455903
574	333	3.74665218473
574	345	3.13608454284
574	347	3.35910211756
574	900	3.5279989613
574	910	2.1479853708
574	1062	3.46465077586
574	1313	2.47784642277
575	50	4.28422563668
575	98	4.3418270858
575	127	4.34860716733
575	294	3.10989574255
575	304	3.28824067757
575	321	3.18654434981
575	427	4.26677277163
576	15	3.78378657482
576	50	4.4600614584
576	137	3.88527433831
576	248	3.47884371338
576	257	3.84774784467
576	319	3.03845150386
576	323	2.99606396828
576	475	3.76531614479
576	514	3.94983484894
576	815	3.27043542209
577	1	3.84744530106
577	4	3.5862701905
577	8	3.95390733903
577	11	3.79386858034
577	25	3.31369450095
577	28	3.98720028464
577	29	2.47186300262
577	31	3.63491053522
577	44	3.3934368572
577	55	3.68678684592
577	56	4.11390684838
577	58	3.68136894285
577	63	3.09140021486
577	65	3.32514536639
577	69	4.01736250035
577	71	3.88560018459
577	77	3.38059716445
577	85	2.91597287181
577	87	3.93710042383
577	99	3.72205502752
577	100	4.11679524653
577	111	3.60958675993
577	118	3.28307252949
577	132	4.13563537255
577	140	3.22303642688
577	147	3.36093499157
577	151	3.68376169548
577	191	4.155317947
577	194	4.12134251308
577	203	3.88397857736
577	208	3.98976698437
577	210	4.03468632129
577	217	3.22573979061
577	226	3.34443186888
577	228	3.80402813847
577	241	3.55354878599
577	265	4.04319762665
577	307	3.32904675706
577	338	2.60900551889
577	407	2.49275189792
577	423	3.93293184196
577	425	3.68547543724
577	436	3.54013560808
577	447	3.52099299915
577	468	3.46499094305
577	531	4.06033520224
577	545	1.5848509904
577	549	3.59270213794
577	560	2.9672164374
577	566	3.5569077257
577	579	2.52211842215
577	582	3.51877324426
577	651	4.07944593806
577	665	2.64955992747
577	673	3.52119212462
577	728	3.08182387721
577	739	3.45960849676
577	829	2.59812835512
577	866	3.36647779428
577	939	3.42589508632
577	949	3.25498094056
577	1033	2.83438081917
577	1209	2.77797825502
577	1271	2.80842040289
578	250	3.46492006599
578	258	3.82698913846
578	323	3.05443906046
578	324	3.09761802065
578	343	3.2457494734
578	355	2.94970683281
578	678	2.84308859113
578	1098	3.52733092808
578	1264	3.0
579	56	4.06103796348
579	65	3.61779263032
579	66	3.6330986248
579	82	3.77569006926
579	173	4.086865776
579	186	3.97851286004
579	194	4.04394528325
579	204	3.88514304587
579	209	3.97010080153
579	211	3.97330686642
579	216	3.98254016866
579	238	3.82898286568
579	245	3.14203920792
579	258	3.76143994447
579	269	3.98998369665
579	286	3.57037368505
579	303	3.40974337486
579	326	3.24579833787
579	333	3.60084800572
579	381	3.81372295699
579	428	3.83758428749
579	433	3.79111802319
579	514	3.94826563107
579	582	3.72716634165
579	603	4.33293379746
579	676	3.17242505933
579	709	4.13508368151
579	748	2.86698506351
579	877	2.58114982276
579	1446	2.97508157804
580	100	4.12114391893
580	181	4.17680004685
580	222	3.68600830552
580	249	3.4378502382
580	250	3.6118095356
580	252	2.82419335135
580	258	3.78628299377
580	289	2.90571013182
580	323	2.88665379682
580	405	3.25555045352
580	455	3.34869840994
580	471	3.64536266963
580	546	3.04558731461
580	687	2.00111619347
580	1014	2.97917087154
581	9	3.86136240082
581	100	4.17062196678
581	127	4.38164404012
581	181	4.08025138422
581	221	4.04599429326
581	224	3.8548825186
581	269	4.08061182825
581	275	3.83677273984
581	283	3.94995813765
581	285	4.13661350566
581	813	4.02966877751
581	1375	5
582	3	2.95141793928
582	7	3.85883793743
582	15	3.68356073702
582	50	4.39571562966
582	93	3.70822830469
582	121	3.27565741918
582	124	4.24205871737
582	151	3.75860597085
582	181	4.04275366174
582	237	3.65265613733
582	268	3.83596954284
582	293	3.84032398733
582	369	2.40753503496
582	410	3.15195466612
582	411	2.78575684861
582	455	3.30737686669
582	472	2.92464418597
582	475	3.94825987082
582	477	3.24089890671
582	760	2.40620469098
582	763	3.37041117114
582	1215	1.86769101637
583	7	3.88390878245
583	55	3.93612300968
583	175	3.81763777651
583	258	3.60238806268
583	276	3.75849209736
583	357	4.34483364628
584	40	2.49626659287
584	82	3.88217211425
584	109	3.44895624362
584	165	3.76594587765
584	172	4.48735458485
584	229	3.16315867468
584	313	4.25874827291
584	423	3.93857840834
584	449	3.07518537589
585	10	3.67096776043
585	18	2.75674317819
585	19	4.01185503379
585	59	4.32861529726
585	61	3.87147062668
585	70	3.57310978602
585	171	3.88557817509
585	213	3.90849821453
585	340	3.41813505192
585	510	4.28454854077
585	529	4.04245887262
585	584	3.76076887693
585	713	3.64743598175
585	736	3.64742549914
585	740	3.48411116323
585	923	4.09128359753
585	970	3.0
585	971	3.89636812787
585	1005	3.4462230161
585	1009	3.35041508508
585	1021	3.84622753744
585	1121	4.1080915005
585	1193	4.19519099774
585	1319	5
585	1323	5
585	1344	1.0
585	1449	4.64950503804
585	1485	4.0
585	1558	5.0
585	1623	4.0
586	11	4.02057299276
586	23	4.12166268407
586	27	3.69627737713
586	29	2.59926874235
586	31	3.80104113559
586	33	3.60547379108
586	51	3.39423595523
586	69	3.95006099877
586	76	3.47116841028
586	77	3.40250831972
586	92	3.93316553076
586	121	3.54593776298
586	127	4.23950661997
586	144	3.89945076865
586	153	3.74900141524
586	155	3.14534419062
586	156	3.99843294603
586	160	3.76150482231
586	161	3.47948070825
586	173	4.10708576923
586	181	4.13706864905
586	185	4.17856753283
586	188	3.85129449901
586	200	3.87592295065
586	202	3.64946153433
586	204	3.81293310843
586	215	3.59734284547
586	228	3.76475306021
586	230	3.3372957774
586	233	3.48713316199
586	237	3.78217778487
586	238	4.0165685025
586	239	3.49028759294
586	240	2.88657476355
586	249	3.3577216945
586	250	3.68593027955
586	254	2.43684968246
586	273	3.64613870958
586	295	3.30561151483
586	318	4.45234400982
586	358	2.72472988473
586	379	3.06643578858
586	385	3.59820654119
586	397	2.54066821018
586	405	3.38890433086
586	427	4.19228195677
586	436	3.70440978564
586	452	2.67850266327
586	467	3.8062865635
586	468	3.3162414977
586	496	4.00494546795
586	541	2.71169372721
586	586	2.63197856855
586	591	3.62700354304
586	651	4.02752165959
586	672	2.66619615538
586	676	3.34420533957
586	720	2.97127320466
586	742	3.55178823689
586	761	2.61516103954
586	790	2.69883413846
586	800	2.99435041387
586	820	2.78712046081
586	841	2.88710633191
586	849	3.12122660013
586	1042	2.92127442122
586	1047	2.84001053404
586	1273	2.24180147976
587	259	2.54049059787
587	266	2.13594081469
587	269	4.01945547751
587	270	3.59793296693
587	271	3.3730816222
587	286	3.6947924695
587	288	3.54041476917
587	304	3.42079083673
587	308	3.03693415736
587	310	3.48682204033
587	313	4.22379825467
587	316	4.23262218063
587	323	2.73233258459
587	325	2.38768361218
587	326	3.21213353818
587	332	3.35178627971
587	338	2.70422083427
587	339	3.13941088606
587	340	3.73742459369
587	342	2.9579956329
587	350	3.14219389788
587	351	2.32081585568
587	353	2.37227240974
587	355	2.76513429068
587	687	1.90030107643
587	690	3.32173029979
587	691	3.56562468171
587	749	3.39911624843
587	750	3.98978454577
587	878	2.552851266
587	886	3.07569186486
587	887	4.052046493
587	892	2.57540958907
587	895	3.44362712379
587	902	3.97464125061
587	905	2.88427996165
587	937	3.29080773113
587	938	2.53815123046
587	989	2.23450497802
587	1483	3.60959984828
588	1	3.87029512976
588	28	4.02381492815
588	42	3.93255271026
588	51	3.12084155626
588	62	3.03923493596
588	69	3.91416539994
588	72	3.01786222687
588	79	4.15490887937
588	83	4.26787913355
588	85	3.10909282424
588	94	3.00386101973
588	97	3.73666086049
588	110	2.73103366273
588	118	3.43821597104
588	121	3.62824779865
588	125	3.42835018231
588	131	3.56515442427
588	132	4.12948806288
588	133	3.82844555754
588	142	3.17467900317
588	154	3.70909546108
588	161	3.49872754581
588	164	3.72467293685
588	165	4.29901651767
588	172	4.41288210882
588	173	4.25551307515
588	174	4.48662143326
588	184	3.36612606449
588	208	3.87343952105
588	215	3.52150593666
588	217	3.36236671187
588	230	3.48169709333
588	231	2.69393612083
588	272	4.37039395458
588	275	4.08690258885
588	282	3.66608967086
588	315	4.2501655863
588	318	4.49766661644
588	354	3.44916833289
588	362	3.49028294546
588	367	3.41808717439
588	386	3.03558535669
588	393	3.57914395221
588	395	2.58062645924
588	399	3.32059013549
588	402	3.54784632043
588	404	3.86133137032
588	417	3.05740442056
588	419	3.82728718935
588	421	3.78292688374
588	433	3.62982393892
588	443	3.72171733774
588	471	3.66763500985
588	475	4.10354906666
588	483	4.27542046943
588	485	3.82282980048
588	531	3.74991523333
588	554	2.76563804231
588	559	3.05776184322
588	566	3.52360461311
588	578	3.06720137472
588	588	3.89390678485
588	597	3.30798808497
588	602	3.53746116536
588	638	3.92208920289
588	645	3.87270000799
588	655	3.87865584337
588	658	3.2662842611
588	678	3.10543745128
588	684	3.9140569494
588	723	3.46795807118
588	724	3.60943509579
588	728	3.16540940081
588	731	2.70904089904
588	739	3.32474999533
588	742	3.76174896053
588	747	3.48334191584
588	751	3.51549149454
588	778	3.81454111531
588	781	3.44126909534
588	810	2.70044171475
588	832	2.82056227052
588	846	3.26221156835
588	873	3.01208586313
588	880	3.26064441199
588	934	3.39583473899
588	941	3.03174648659
588	959	3.2772816431
588	1044	3.22951089534
588	1053	4.02533642719
588	1058	2.5889276772
588	1428	3.0
588	1469	2.47005467961
589	243	2.68025805462
589	258	3.84333162071
589	272	4.16607809715
589	286	3.51832474141
589	294	3.00357413718
589	300	3.74624347098
589	301	3.18970960112
589	323	2.83624318291
589	538	3.456122475
589	682	3.08460400887
589	749	3.20370849282
589	892	2.93264597232
590	9	4.00753737205
590	13	3.57911508413
590	14	4.04890856984
590	15	3.7204206936
590	125	3.36099352387
590	127	4.35382334474
590	130	2.38934859795
590	255	3.25331897828
590	282	3.56317553106
590	286	3.75432849793
590	287	3.660078603
590	475	3.97191995161
590	515	4.30385981614
590	744	3.47883108536
590	1129	3.65187769782
591	47	3.53189183866
591	48	4.07539235965
591	86	4.10374782622
591	94	2.82817839728
591	100	4.23562575684
591	116	4.0226992211
591	127	4.32105471971
591	172	4.30097996238
591	202	3.66223209785
591	210	3.91516166919
591	211	3.92055605694
591	238	3.84077827757
591	300	3.51540625941
591	357	4.41565846598
591	367	3.36009303317
591	381	3.76214094369
591	393	3.25621218476
591	428	3.86677122058
591	451	3.25090984333
591	466	3.58928036431
591	487	4.2742636194
591	508	3.70519898345
591	514	4.00391186295
591	516	4.07109937889
591	517	3.88711303327
591	580	3.33641882403
591	615	3.87456838839
591	655	3.93259854257
591	662	3.50612804433
591	732	3.59542573906
591	792	3.73763858138
591	1028	2.94071896657
591	1111	3.0
592	4	3.58409714862
592	8	3.9644593971
592	11	3.9861597033
592	12	4.43704508002
592	14	4.02319923929
592	81	3.64961635316
592	98	4.4568856824
592	100	4.22069132228
592	118	3.06470049907
592	121	3.24959032887
592	122	2.43908815746
592	132	4.10322663429
592	144	3.9976740056
592	150	3.89854465731
592	173	4.16454790742
592	174	4.34248224643
592	181	4.12108399971
592	188	3.74669394945
592	191	4.24818785427
592	192	4.17006227673
592	193	3.94253979635
592	194	4.0878761868
592	215	3.70486370951
592	216	3.94034617301
592	221	3.69350776378
592	223	4.16714005172
592	234	3.97264173834
592	242	3.8861493433
592	243	2.13386861955
592	248	3.64753174366
592	250	3.5292050442
592	252	2.90696435949
592	253	3.93769037905
592	257	3.72930356568
592	259	2.56529713964
592	261	2.29170088848
592	265	3.90998619702
592	281	3.10562988903
592	283	3.68493282741
592	289	2.90853282022
592	293	3.84622187687
592	294	3.06417340024
592	301	3.28399495353
592	305	3.83409324893
592	306	3.98438935362
592	307	3.51290588746
592	312	3.00991950162
592	313	4.28224162089
592	320	3.66967154022
592	322	2.87999961995
592	327	3.28357121641
592	328	3.29708118554
592	331	3.58780966149
592	332	3.21213804128
592	338	2.82408942631
592	339	3.07742928352
592	342	2.79625735087
592	344	3.59038099444
592	367	3.35668294007
592	405	3.2440728956
592	421	3.54697782095
592	461	3.6241727493
592	466	3.51343491148
592	479	4.24767787447
592	483	4.491497832
592	484	4.17202629408
592	508	3.6548026529
592	521	3.9027965164
592	522	3.86192273898
592	534	3.36525447269
592	546	2.92790923738
592	589	4.14122117618
592	597	3.00193407614
592	631	3.61754422411
592	657	4.28667204147
592	678	2.53040085121
592	702	3.2301473213
592	705	3.99679417543
592	730	3.44512199814
592	744	3.55240811363
592	751	3.33749435421
592	752	3.31129228066
592	763	3.45409587878
592	825	2.97124777205
592	844	3.44132945247
592	845	3.40889924948
592	853	4.05829572058
592	854	3.76016721373
592	875	2.78209067923
592	881	2.78648031403
592	898	2.96274967638
592	900	3.70350179053
592	919	3.88127115693
592	922	3.93381872299
592	925	3.0448757655
592	936	3.88126003266
592	939	3.46944597205
592	963	4.31743721378
592	1014	2.9626228195
592	1017	3.28445011542
592	1023	2.84553993484
592	1039	3.98608734596
592	1047	2.75909542567
592	1073	3.78545362441
592	1085	3.5089257349
592	1097	3.74435585461
592	1129	3.3274437759
592	1199	3.29564027618
592	1226	3.36979819027
592	1265	3.15240034429
592	1281	3.00438504931
592	1514	2.7716664459
592	1609	3.0
593	4	3.50564135295
593	9	3.86965891197
593	15	3.80982883521
593	26	3.66161940662
593	50	4.38847078597
593	56	4.0846510275
593	69	3.87517942637
593	77	3.28198498062
593	83	3.96616925376
593	98	4.37241643307
593	106	3.08815106591
593	117	3.81193736792
593	118	3.29786788692
593	140	3.22667516261
593	143	3.68820579778
593	155	3.21136973347
593	158	2.65304311476
593	159	3.1796036943
593	161	3.56489849837
593	162	3.61519718323
593	164	3.56214604998
593	173	4.24027204519
593	174	4.26232048705
593	183	4.01290068692
593	193	3.90842053586
593	220	3.61343791397
593	241	3.62808074315
593	275	3.9989242486
593	278	3.23783761509
593	280	3.37653373197
593	286	3.67640521764
593	322	2.98702998338
593	357	4.28664183844
593	371	3.19777150283
593	385	3.59207530855
593	423	3.82319037005
593	451	3.55215147598
593	470	3.6601809973
593	476	3.06496220154
593	568	3.75167950076
593	580	3.38283142656
593	619	3.18517483311
593	631	3.56761584421
593	659	4.20206206299
593	660	3.85233574505
593	661	4.28426458844
593	692	3.58746777035
593	723	3.65267976677
593	739	3.59828429334
593	747	3.50527365757
593	761	3.13702694387
593	781	3.30782582664
593	807	2.72878476323
593	815	3.24296571004
593	846	3.52597021141
593	866	3.52987130058
593	966	4.34662412338
593	1012	3.57815827234
593	1028	3.0568706709
593	1119	3.53508276794
594	50	4.4195485182
594	126	3.99046830081
594	181	4.03565362503
594	319	3.23342132402
594	988	2.21775497813
595	9	4.06162470065
595	109	3.5075441376
595	151	3.76882124561
595	181	4.11396691224
595	235	2.79833112013
595	237	3.66633927265
595	246	3.99031228915
595	255	3.33940102784
595	268	3.71449109762
595	282	3.54590635546
595	294	3.04061065376
595	298	3.78482687418
595	304	3.33097197187
595	324	3.28796659202
595	330	2.74032553198
595	346	3.72898808681
595	358	2.63647601199
595	411	2.89420634893
595	475	4.04657966086
595	508	3.65769064121
595	546	2.84287240601
595	591	3.57619173999
595	678	2.61251948151
595	748	2.98617785433
595	762	3.39254143849
595	820	2.53936320373
595	824	2.95074372957
595	844	3.49610945788
595	880	2.93581926658
595	922	4.05387419491
595	926	2.51225707142
595	929	2.48217083809
595	930	2.61067491415
595	952	3.26945719204
595	994	2.42469662112
595	1023	2.70978724929
595	1061	2.77598024045
595	1165	1.61684288435
595	1259	3.0
595	1312	3.41664561844
596	13	3.45565206687
596	181	4.07732301032
596	313	4.2594593229
596	323	2.88498960785
596	682	3.1308091094
597	15	3.6276520801
597	24	3.68110362102
597	50	4.43403594385
597	111	3.59287704312
597	127	4.27618782133
597	225	2.93498764634
597	235	2.95174726051
597	250	3.55014531465
597	264	2.76708543024
597	283	3.7786543445
597	293	3.60365169756
597	295	3.19972697069
597	323	2.81682846087
597	678	2.70911286276
597	713	3.95206914084
597	763	3.16162925457
597	1534	3.11534849474
598	258	3.76260284769
598	292	3.67227978436
598	308	2.75902083584
598	312	3.13024837499
598	313	4.36523142825
598	343	3.05207169216
598	350	2.86724461981
598	750	4.23778939497
598	898	3.37535246392
599	111	3.48369701681
599	237	3.8178750786
599	255	3.42332063699
599	260	2.5656707932
599	274	3.52523761064
599	276	3.76630202559
599	319	3.03219488377
599	508	3.67954739544
599	535	3.44176552049
599	595	3.2575093099
599	748	2.93385982955
599	756	2.91423910766
599	763	3.64533077351
599	815	3.27724327293
599	845	3.65221812352
599	888	3.23758023266
599	948	1.80952063133
599	975	3.19014926903
599	1014	2.98385095171
599	1277	3.73639387494
599	1315	2.96506614395
600	11	3.83334380902
600	22	4.11248045122
600	29	2.59602007876
600	50	4.3708222493
600	56	4.09078844469
600	62	2.94271634847
600	89	4.12294392471
600	96	3.92863761922
600	161	3.492615425
600	172	4.33580883043
600	177	3.92563430132
600	181	4.01641362022
600	184	3.42985526837
600	188	3.57768147947
600	195	3.81379479407
600	230	3.3368987906
600	231	2.55878348304
600	233	3.18040904082
600	241	3.48278730442
600	269	4.05802396889
600	399	3.18986205878
600	449	2.94327404644
600	450	1.9699832719
600	510	4.03465460517
600	515	4.29646157446
600	530	4.22604646966
600	540	2.41352761722
600	541	2.6288251711
600	562	3.10052175672
600	576	2.93162874035
600	586	2.56555318382
600	651	4.13815766429
600	684	3.80014708452
600	761	3.15581274451
600	779	2.34419017724
600	810	2.64908104791
600	1188	2.6544033808
601	12	4.4201381013
601	22	4.0079561646
601	47	3.63442460103
601	58	3.60721997362
601	64	4.47429242866
601	69	3.74990687554
601	71	3.66212236204
601	87	3.67763897572
601	91	3.62159736965
601	98	4.30003365611
601	107	3.48054879304
601	123	3.30161607076
601	125	3.38632806357
601	131	3.62902196079
601	132	4.07382311357
601	133	3.82856403294
601	143	3.66451122435
601	151	3.79786465272
601	153	3.89679692285
601	154	3.84738175319
601	156	4.06291157892
601	157	3.72764208101
601	163	3.48094526882
601	172	4.38463528599
601	183	4.01280257193
601	185	4.13864867947
601	186	3.91733477699
601	191	4.19800268116
601	201	3.46302852167
601	204	3.75526646212
601	210	3.85502863847
601	222	3.54379760714
601	225	2.7372560057
601	241	3.37016887934
601	258	3.80443663302
601	287	3.55656648921
601	288	3.50131653541
601	378	3.67033048885
601	389	3.25754324005
601	410	3.0779597291
601	427	4.24497868675
601	443	3.81508132486
601	472	2.9442635219
601	476	2.80778024193
601	504	4.0282055659
601	671	3.7382783584
601	673	3.64732130918
601	763	3.4214615352
601	820	2.66865752313
601	840	2.95534503505
601	842	3.41794835689
601	928	2.96924984888
601	949	3.31490591966
601	1028	3.02148291304
601	1047	2.61582401013
601	1135	3.20449118666
601	1296	3.6236763486
601	1540	2.53517416886
602	9	3.85139900763
602	50	4.48217252331
602	121	3.41572382461
602	127	4.23777765215
602	148	3.21050859208
602	181	4.12138640734
602	257	4.01900728235
602	343	2.9765394463
602	457	1.62995527197
602	748	3.01968594201
602	871	2.49592997317
602	895	3.26775507684
602	988	2.04821982429
603	12	4.39460129014
603	62	3.29761690755
603	183	3.90352581582
603	229	3.08947256135
603	271	3.0866473798
603	294	3.11500392381
603	385	3.58293593325
603	419	3.77625971145
603	449	3.12064924392
603	923	4.22788814398
603	1240	3.62418011603
603	1483	3.60392239985
604	5	3.28373459082
604	48	4.20967318481
604	56	4.15234033116
604	127	4.18681025981
604	164	3.60712208553
604	184	3.36501153763
604	200	3.92175938385
604	201	3.54867701302
604	448	3.28007711448
604	558	3.66331326887
604	637	2.60567252474
604	670	3.24769639969
605	9	4.0100205853
605	22	4.14888114585
605	98	4.40799462965
605	100	4.19250259953
605	118	3.10480977425
605	121	3.2914679672
605	124	4.18341037473
605	126	3.88655639894
605	132	4.08994567838
605	133	3.87327832088
605	143	3.70597500773
605	153	3.82701485287
605	176	4.0393734073
605	191	4.27657079082
605	223	4.09654567091
605	237	3.75144550254
605	252	2.92836468915
605	255	3.25397146954
605	260	2.62775501245
605	276	3.94994608504
605	282	3.56378879168
605	286	3.75201443989
605	288	3.38822414613
605	293	3.86158043781
605	294	3.07251024504
605	295	3.41422045929
605	300	3.61311315811
605	301	3.40470705777
605	318	4.39405534333
605	325	2.30195736594
605	340	3.55984506489
605	357	4.48174652173
605	462	3.85206437413
605	475	3.90142195851
605	483	4.47038086628
605	496	4.13941227914
605	521	3.92475667719
605	528	4.19781786361
605	597	2.90832045071
605	827	2.81310007262
605	831	2.47920712854
605	873	2.8103780812
605	879	3.15751061599
605	1040	2.17951388101
605	1226	3.17750802161
606	12	4.46816100878
606	24	3.44124054913
606	25	3.41439203618
606	28	4.01267177415
606	31	3.71899667398
606	42	4.02134844893
606	48	4.18249712018
606	56	4.0361059559
606	68	3.53785459032
606	69	3.91474039904
606	71	3.85952565855
606	83	4.04437612268
606	89	4.24826263692
606	91	3.49799245595
606	93	3.52801940513
606	99	3.71445554111
606	100	4.13143295151
606	103	1.58096059661
606	117	3.68157503654
606	121	3.42398897253
606	125	3.48854599204
606	129	3.84450841908
606	132	3.96527377333
606	135	4.00480691406
606	138	2.38254530178
606	144	3.95131506308
606	150	3.8478229768
606	151	3.67508886781
606	153	3.81647928865
606	157	3.69237956734
606	161	3.50508534082
606	172	4.41549594091
606	174	4.33519296393
606	175	3.619828434
606	176	4.01199772596
606	183	4.00590757583
606	191	4.23033682061
606	194	4.11988534026
606	195	3.9389379568
606	196	3.94469005382
606	200	3.83094682518
606	203	3.99027325549
606	208	3.96570496025
606	214	3.45229072705
606	216	3.92148695009
606	222	3.73662087792
606	225	2.87465266626
606	237	3.73251047374
606	239	3.61949549303
606	248	3.57698728132
606	250	3.55995642577
606	265	3.95361053885
606	298	3.70557823022
606	307	3.36137273755
606	313	4.26075155472
606	326	3.25024936413
606	410	3.01971526415
606	419	3.76130774864
606	423	3.85737673694
606	427	4.31890706929
606	428	3.77870398761
606	432	3.71148005304
606	435	4.09320771953
606	455	3.12673597846
606	471	3.65209649618
606	477	3.25139919264
606	483	4.48546607418
606	491	3.93926371837
606	498	4.17000605294
606	507	3.91105029279
606	531	4.02618569757
606	549	3.5576643659
606	562	3.03381814872
606	628	3.59334840723
606	647	4.19649922325
606	652	3.84853881294
606	655	3.97966751735
606	660	3.83046217925
606	662	3.60172087358
606	685	3.30785656607
606	709	3.95404188208
606	729	3.60777082864
606	747	3.52171241098
606	748	3.04573981477
606	749	3.12683165338
606	816	2.5486741337
606	841	2.5954543513
606	845	3.53807025559
606	924	3.49427668574
606	925	3.42256213327
606	928	3.1490693026
606	939	3.6085296159
606	993	3.57796983115
606	1010	3.25919348158
606	1039	4.01504494279
606	1047	2.81794168403
606	1151	2.01000691346
606	1190	3.52303298706
606	1199	3.33136879611
606	1280	2.63672246218
606	1518	3.2809179817
607	30	3.92174226125
607	45	3.88515658821
607	121	2.99219048999
607	180	4.21000532413
607	212	3.37382944025
607	213	3.74070662582
607	222	3.60167280561
607	311	3.83391711094
607	382	3.4331118014
607	474	4.3303553175
607	475	4.06958824683
607	483	4.38416978209
607	485	3.80424243792
607	498	4.22701223547
607	511	4.39813165788
608	4	3.61276532261
608	8	4.07719399033
608	11	3.88236217324
608	16	2.83683168541
608	25	3.48076712341
608	28	4.02217898092
608	44	3.42336389984
608	50	4.42075068867
608	56	3.90179415668
608	61	4.061046751
608	64	4.55986846922
608	76	3.42746952252
608	98	4.37284034056
608	100	4.06738442722
608	132	4.0417727557
608	133	3.85757873097
608	136	4.26717210173
608	144	3.80807291068
608	166	4.13479142165
608	172	4.36917257261
608	174	4.19238360756
608	185	4.24995040388
608	196	3.89531785439
608	199	4.19401503099
608	207	3.69514645596
608	213	3.94013710415
608	215	3.77539533965
608	238	3.83631098127
608	275	4.01339534212
608	283	3.85989141458
608	300	3.68389783148
608	301	3.33729602178
608	305	3.7393970552
608	310	3.6071424962
608	318	4.52541674717
608	319	3.25325066232
608	321	3.04153313607
608	328	3.39426909929
608	333	3.74253629919
608	337	3.18388699548
608	357	4.37079870721
608	418	3.58913827177
608	423	3.82996281018
608	427	4.35163895059
608	448	3.10241648812
608	461	3.70998022043
608	462	3.80723425888
608	475	3.99467085822
608	480	4.42490100842
608	487	4.1514775777
608	499	3.74788640807
608	506	3.94961769133
608	508	3.57735280931
608	549	3.37058854825
608	568	3.83460785189
608	606	3.77022806295
608	607	3.80065826899
608	655	3.90842939279
608	658	3.43092600739
608	660	3.71127235329
608	693	3.79345059375
608	694	3.9302341685
608	699	3.78005026885
608	702	3.12546548404
608	742	3.61471188522
608	753	3.75075605368
608	939	3.57058402093
608	956	3.46130795178
608	961	3.43616253584
608	969	3.55080553068
608	1009	3.38144167924
608	1039	3.87778743951
608	1101	3.61383718599
608	1183	2.53989570961
608	1204	3.97191935284
609	125	3.58101427223
609	243	2.67244647506
609	258	3.59660677416
609	288	3.2351234647
609	294	3.03709546212
609	304	3.47688199683
609	314	1.0
609	319	3.123797233
609	408	4.10074860979
609	475	3.73501752268
609	890	1.89787628579
609	908	2.50950344961
609	1012	3.68549955294
610	7	3.60734589819
610	12	4.29296531124
610	28	3.91386860468
610	50	4.31123743946
610	56	3.9907350773
610	79	4.04614919496
610	95	3.85958267686
610	97	3.9380147262
610	117	3.69709727029
610	143	3.90129541351
610	153	3.62164164253
610	183	3.90893665091
610	210	3.79374413605
610	271	3.20672078564
610	272	4.16451122816
610	275	4.04296852846
610	276	3.70661364159
610	288	3.39553273132
610	294	3.11175886846
610	313	4.30570001724
610	331	3.34914072421
610	419	3.86604042544
610	427	4.42986818257
610	477	3.03456858734
610	489	4.22635717027
610	591	3.66860073501
610	699	3.66376022622
610	705	3.87187435847
610	735	3.82526200538
611	262	3.98576252883
611	268	3.87416769485
611	269	4.01420563639
611	286	3.59180292262
611	299	3.005332185
611	313	4.328195753
611	333	3.52257569305
611	334	3.34174091247
611	336	2.72500995184
611	344	3.75769119516
611	346	3.88679634819
611	355	3.22517778805
611	751	3.27231197438
611	873	2.72933961713
611	887	3.69564654873
