716	630	3.26291446834
716	631	3.58649517272
716	633	4.08467250546
716	636	3.43490086464
716	650	3.35194421327
716	655	3.95811874891
716	696	3.18547451468
716	708	3.49252802036
716	735	3.86507250497
716	740	3.27474950917
716	823	2.8368032881
716	826	2.3317630356
716	949	3.26849371258
716	1101	3.70157877601
716	1113	3.30943523126
716	1126	3.67314611474
716	1269	3.97725932315
716	1286	3.94030862773
717	7	3.81770253094
717	121	3.28866504144
717	127	4.36742723114
717	147	3.5439871171
717	240	2.51387656298
717	245	3.29608416597
717	258	3.72560630072
717	260	2.18727462977
717	285	4.30309619809
717	289	3.15430039554
717	312	3.49911872249
717	313	4.30802550467
717	476	2.85697429683
717	546	3.09460616801
717	591	3.5634231829
717	628	3.57970598441
717	742	3.6010157962
717	815	3.22919010668
717	887	3.80563817629
717	995	3.36847119414
717	1011	3.30493602597
717	1047	2.92007994902
717	1051	3.1773057821
718	257	3.8175334959
718	282	3.70802563666
718	597	3.30891699635
718	1028	3.14796022687
719	77	3.30097990055
719	98	4.36961904962
719	127	4.35506083204
719	137	4.01692296431
719	162	3.76991718976
719	185	4.10555707219
719	215	3.76963981251
719	254	2.4062370632
719	255	3.17874094584
719	274	3.36440956377
719	284	3.14450063633
719	294	3.01637266561
719	300	3.66230777623
719	382	3.71857058771
719	402	3.51726887414
719	410	3.27560222977
719	427	4.3712122268
719	468	3.49824527546
719	509	3.95029159788
719	510	3.97041022439
719	520	4.11336118795
719	655	3.99674305757
719	735	3.92407289621
720	242	3.95346748746
720	272	4.17159921151
720	311	4.01255493003
720	319	3.42483139377
720	321	2.85666352533
720	887	3.51411933884
720	896	3.93255139249
720	902	3.61641104887
721	1	3.89417576633
721	58	3.61599249972
721	64	4.48876183072
721	125	3.55445559417
721	127	4.22585248195
721	153	3.78097597849
721	161	3.64543988274
721	162	3.84336518178
721	204	3.91636172455
721	209	3.96902546303
721	222	3.7043887741
721	228	3.86708610855
721	229	3.17821269665
721	237	3.68556593127
721	242	4.07319954042
721	262	3.65887951621
721	263	2.06559652833
721	266	2.64879101216
721	268	3.78156282878
721	269	3.90628115677
721	282	3.61567862775
721	284	3.20950397628
721	292	3.82089971786
721	301	3.31911796813
721	319	3.29054136877
721	321	3.11900942645
721	322	3.1047273427
721	326	3.26555635634
721	329	3.33375723978
721	331	3.5938030678
721	335	2.62570517881
721	359	3.57692312455
721	380	3.38094042411
721	435	4.0551727927
721	631	3.2826579587
721	682	2.79134137445
721	729	3.48637855318
721	739	3.51434840408
721	748	3.111909401
721	809	3.04143846496
721	872	3.37208476094
721	874	2.9256994084
721	876	2.82607922951
721	878	2.1551303179
721	942	3.69083595222
721	948	2.24839678728
721	995	3.45104070965
721	1025	2.8961668645
721	1026	1.0
721	1065	3.19314358603
721	1119	3.71385879047
721	1221	3.57240553823
721	1295	1.82158670531
721	1393	1.55059156062
721	1442	2.01851597482
722	25	3.58611761842
722	117	3.67685287745
722	121	3.37047190257
722	130	2.60970078397
722	148	3.14772579213
722	286	3.6716486728
722	294	3.12973816626
722	310	3.44114779992
722	328	3.32568753525
722	405	3.24492919545
722	597	3.00146944054
722	696	3.24575447543
722	748	3.004240456
722	823	2.83550101208
722	845	3.3931345961
722	866	3.30273805952
722	871	2.18246265583
722	928	2.75376664636
723	9	3.8255270686
723	50	4.51213386088
723	89	4.19169440603
723	150	3.70029458319
723	164	3.77785430937
723	168	4.09099709911
723	178	4.35390682077
723	286	3.5000978577
723	433	3.68819560238
723	748	2.88897310716
723	988	1.86412308027
724	242	3.98562912359
724	264	2.67070012042
724	268	3.83794163193
724	269	3.90391638408
724	294	3.13507473654
724	302	4.12661342479
724	322	3.11413821326
724	323	3.06133615127
724	329	3.05051621761
724	331	3.60424248508
724	332	3.37831690766
724	338	2.9025974259
724	351	2.31590848273
724	352	1.68932197939
724	749	3.20474339225
724	751	3.42966998897
724	887	3.85463693987
724	895	3.61448936583
724	898	3.07627388088
724	906	3.18352988084
724	1105	2.49861568014
724	1432	1.0
724	1434	1.46991459956
724	1591	1.18687287324
725	111	3.41654880316
725	276	3.89704233334
725	288	3.41200471092
725	294	3.1675028522
725	328	3.39294786992
725	748	2.92392791972
725	873	2.835428412
725	879	3.42642158504
725	881	2.76908588215
726	1	4.00862202108
726	25	3.51198805536
726	255	3.36785604809
726	294	2.88391876417
726	409	2.7509061485
726	763	3.45571284518
726	832	2.64026181051
726	1038	4.53578845984
727	11	3.91988907923
727	12	4.50904773713
727	17	3.16938244501
727	22	4.26482008959
727	25	3.44976454824
727	28	3.94270058895
727	43	2.87189095582
727	53	3.0142231185
727	56	4.15435070447
727	67	3.01377904106
727	83	4.00833369078
727	92	3.6428810882
727	94	2.99908148037
727	96	4.06794996724
727	98	4.26078620714
727	108	2.90780502735
727	111	3.55174674046
727	122	2.30318933866
727	128	3.58644041842
727	135	4.04259834104
727	144	4.01539656369
727	147	3.51479957105
727	163	3.55781151403
727	172	4.32916091726
727	173	4.35428037142
727	186	3.89274337073
727	191	4.05044402008
727	198	4.06653644918
727	205	3.97616474938
727	209	3.91996150113
727	222	3.73760640748
727	226	3.39740787684
727	229	3.22434644198
727	230	3.55170239325
727	235	2.85311989294
727	238	3.85704322054
727	252	2.86933484251
727	363	2.7201088416
727	366	3.29234538049
727	371	3.21108493463
727	379	2.74461844687
727	384	2.74236264008
727	385	3.63021532771
727	392	3.42502569519
727	395	2.52899120601
727	399	3.34569801985
727	402	3.38265198592
727	408	4.5333569039
727	410	3.27985716842
727	447	3.38067866225
727	451	3.22399671614
727	465	3.4765808793
727	472	3.10768154481
727	474	4.23187096603
727	491	3.83882365374
727	538	3.43196781274
727	544	3.29653694416
727	553	3.25978781869
727	556	2.67945787647
727	559	3.1908509756
727	568	3.61478774762
727	576	2.8508517545
727	578	3.19985297555
727	588	3.83046306333
727	609	3.5960250602
727	616	3.43031386381
727	627	3.27499406663
727	651	4.07709990525
727	679	3.17773924436
727	739	3.30228907457
727	748	3.10289742438
727	802	2.83373767088
727	810	2.95079731139
727	815	3.1372271185
727	827	2.83850488235
727	840	2.67914801815
727	849	2.60200002315
727	879	3.27020092037
727	930	2.43741872442
727	940	2.40289677063
727	982	2.47121670256
727	1025	2.9402211915
727	1028	3.03675452331
727	1049	2.60561820223
727	1165	1.94071860655
727	1185	2.44047677674
727	1188	2.90023062605
727	1206	2.83853131012
727	1250	2.29028231909
727	1446	3.29318725543
727	1615	3.70994950192
728	243	2.34847330066
728	286	3.60537106726
728	287	3.59994971365
728	319	3.34486620042
728	323	2.9631985872
728	471	3.6201862243
728	748	2.87269604574
729	310	3.68363449071
729	338	2.53998514653
729	346	3.72150139779
729	894	2.14046835916
730	1	3.82636417578
730	121	3.34609743103
730	151	3.80078686577
730	268	3.73585267994
730	294	3.07899301842
730	340	3.70575008734
730	535	2.80249053368
730	685	3.50459647824
730	1012	3.57621189515
731	28	4.03499048909
731	64	4.44536229009
731	125	3.76343882482
731	133	3.93879440386
731	190	3.96685724335
731	195	3.68508177244
731	202	3.58733583916
731	215	3.81065949078
731	237	3.64577240835
731	484	4.1889179297
731	486	3.51008555753
731	494	3.69787116947
731	496	4.00770580343
731	520	4.01798395521
731	591	3.62407583399
731	603	4.41096126145
731	608	3.92791422558
731	655	3.83012901146
731	694	3.84290852676
731	720	3.25543903895
731	845	3.67305113582
731	1039	3.96818907903
731	1086	3.74553535764
731	1087	1.0
731	1275	3.3245470538
732	243	2.40142734184
732	269	3.97485831661
732	288	3.49168512568
732	294	3.18010729447
732	304	3.86931495296
732	321	2.97702783423
733	9	4.09953214033
733	20	3.74246358529
733	100	4.26788539108
733	116	3.76850785117
733	148	3.01010728252
733	151	3.64324837378
733	244	3.02097385669
733	245	3.06421331949
733	250	3.48480316817
733	273	3.53672992737
733	274	3.32301771694
733	276	3.84911758173
733	277	3.46603813012
733	281	2.98797565143
733	291	3.18609567199
733	297	3.93913814375
733	458	3.17503203473
733	471	3.521370402
733	544	3.32440007267
733	591	3.44039626778
733	762	3.41511841607
733	846	3.00776927636
733	924	3.08634190918
733	933	2.458451114
733	950	2.82802382835
733	1011	3.33054057206
733	1117	3.28945210737
733	1132	2.90478711194
733	1338	3.0
733	1375	3.38932813091
733	1380	3.18162730537
734	22	4.26504090631
734	28	3.9274761777
734	50	4.41435831401
734	95	3.86756100598
734	121	3.41867747981
734	144	3.93757523848
734	162	3.86269624455
734	164	3.61638013527
734	202	3.82113451931
734	230	3.22481893206
734	282	3.70434855719
734	283	3.71682611993
734	288	3.41849287184
734	294	3.04636500656
734	465	3.80153521612
734	483	4.36483365665
734	485	3.80306471157
734	498	4.13873989142
734	605	3.20512972151
734	705	4.12326568894
734	724	3.44046587333
734	821	3.30597488521
735	13	3.51883150175
735	50	4.46995623013
735	123	3.34481839585
735	127	4.31859646314
735	237	3.70070760431
735	275	4.00613407873
735	288	3.3279371659
735	300	3.56420749413
735	301	3.47877356128
735	321	3.04904287596
735	325	2.51994204024
735	331	3.58823845485
735	756	2.60466706085
735	764	2.89693075925
735	1012	3.45121062408
736	294	3.1356404634
736	324	3.33065036252
736	748	2.98720468684
737	22	4.0848413946
737	32	3.8234034583
737	100	4.33619867673
737	137	4.03685369311
737	160	3.14919305907
737	171	4.14107212605
737	174	4.17414753707
737	258	3.61646485042
737	357	4.15814804753
737	501	3.42665048097
738	1	3.82328097551
738	4	3.58291425686
738	7	3.72904654482
738	28	3.94053886335
738	50	4.5343361558
738	54	3.30597264604
738	82	3.7892598014
738	91	3.54929705037
738	97	3.91282037137
738	98	4.33252221413
738	100	4.17196978135
738	109	3.29430074644
738	117	3.71416260054
738	121	3.43233031525
738	135	3.98435298095
738	152	3.55801098737
738	154	3.77162958117
738	197	4.12727292165
738	204	3.9072234537
738	211	3.96851576244
738	216	4.00803760862
738	225	2.8763661951
738	234	3.87532435745
738	240	2.81500579913
738	250	3.50758507877
738	252	2.89960139743
738	258	3.96166299573
738	269	4.00910025721
738	271	3.4305341781
738	313	4.2160235865
738	343	3.07754282966
738	449	3.08906364628
738	528	4.15507254972
738	550	3.37665981674
738	655	3.93095345728
738	665	2.87674201956
738	755	3.40228285749
738	919	3.84010916455
738	930	2.58212752432
738	951	2.71505647697
738	1016	3.44924524453
739	22	4.34892957148
739	50	4.3819262643
739	98	4.21616655813
739	168	3.952946121
739	288	3.49630166231
739	749	2.72375020932
740	258	3.80984499684
740	271	3.25040402315
740	332	3.38356625703
740	340	3.87469294529
740	873	2.89909773605
740	1038	3.34010585222
741	28	3.89838366849
741	67	2.95020288233
741	79	4.04523505244
741	131	3.88477665866
741	151	3.69961488608
741	164	3.65337059331
741	172	4.33005577085
741	178	4.34230912045
741	186	3.78208521186
741	196	3.91079971482
741	209	3.82350506946
741	210	3.82793372396
741	216	3.93352597459
741	218	3.53836442679
741	226	3.4649566872
741	255	3.15178462153
741	283	3.76575049522
741	313	4.11245554542
741	357	4.34682222496
741	367	3.43001786557
741	451	3.40189970878
741	479	4.25531777506
741	682	2.8426099163
741	696	2.96654205073
741	724	3.5854759974
741	732	3.54709615167
741	945	3.8634030783
741	1016	3.46248446384
741	1041	3.21463576666
742	14	4.11336144995
742	24	3.52236349953
742	124	4.18220676939
742	127	4.33121933116
742	282	3.55028286128
742	284	3.3132282005
742	294	3.07891774883
742	591	3.5642041408
743	9	4.02001295716
743	181	3.95861799266
743	242	4.1262762447
743	258	3.76076037018
743	259	2.26263492782
743	286	3.76015311454
743	322	3.02760519103
743	340	3.82106111716
743	408	4.55975660503
743	748	2.95257131089
744	174	4.10179222134
744	481	4.06609718368
744	483	4.56864369712
745	1	3.87573348239
745	9	4.13250176195
745	10	3.71076747857
745	14	3.7516454181
745	20	3.4418015459
745	50	4.19235053063
745	127	4.26607701642
745	168	4.14731211681
745	169	4.24082919066
745	182	4.00284750289
745	275	4.01457803257
745	276	3.74702003518
745	302	4.21930404142
745	603	4.43610760643
745	923	4.12868310139
745	936	4.52926430411
746	22	4.37064134323
746	68	3.52883567494
746	83	4.04352650856
746	121	3.56741643164
746	132	4.16875640738
746	135	3.84237681449
746	168	4.13299280091
746	174	4.38889603725
746	176	4.01115197317
746	186	3.98529565016
746	208	3.88873150382
746	210	4.15836840975
746	228	3.80457989836
746	229	3.09208816972
746	233	3.25881863901
746	265	4.0097714619
746	385	3.73205738927
746	405	3.2995138205
746	423	3.94212659057
746	455	3.61076681002
746	506	3.85812400434
746	597	3.0543808621
746	720	3.01390526019
747	1	3.86230645923
747	7	3.86406412036
747	9	4.04694349649
747	17	3.03737586283
747	22	4.13815749371
747	32	3.78433570358
747	47	3.6640521724
747	58	3.72906631851
747	63	2.95487904977
747	64	4.50318467376
747	70	3.66139630906
747	83	4.00878978561
747	94	2.91590668999
747	95	3.73629724367
747	96	3.92620997121
747	100	4.24615947927
747	124	4.00905157685
747	127	4.45858049052
747	129	3.82359528991
747	134	4.40879861963
747	136	4.24956347918
747	154	3.91528566843
747	169	4.33683604345
747	172	4.26456469828
747	174	4.25017219493
747	178	4.40895627251
747	181	4.05155999546
747	185	4.22680201634
747	192	4.21965199997
747	194	4.09080293909
747	195	3.90989174135
747	196	3.91438790372
747	199	4.29751918417
747	202	3.80929333615
747	204	3.83073867566
747	210	3.8320530413
747	231	2.60555363816
747	235	2.84840024083
747	238	4.11887901287
747	258	3.74224138837
747	274	3.28737611194
747	276	3.8209226788
747	286	3.63757755716
747	288	3.48246236116
747	305	3.57723088679
747	320	4.21481955897
747	367	3.35340417091
747	403	3.41188193612
747	433	3.57510441594
747	466	3.85342392336
747	473	3.12096576858
747	476	2.98465484913
747	479	4.33183702814
747	488	4.17702634073
747	498	4.2716265789
747	504	3.98912913935
747	505	4.03913062064
747	510	4.07727427306
747	511	4.34210125536
747	514	4.02268900513
747	517	3.64225408948
747	521	3.7763039666
747	555	1.82112893944
747	582	3.66532929667
747	604	4.18828950285
747	608	3.86219445516
747	644	3.85485814881
747	649	3.41506620016
747	653	3.97155618061
747	655	3.95359168263
747	659	4.19293088598
747	664	3.71595931004
747	715	3.40240015359
747	726	2.57366749025
747	732	3.51227023093
747	735	3.62807072084
747	792	3.88689040581
747	811	4.00259131621
747	865	3.50210311883
747	900	3.59879760995
747	1015	3.01082020979
747	1020	4.05242576158
747	1021	3.90180351775
747	1041	2.93814237056
747	1045	3.20333019698
747	1170	3.23312571987
747	1179	2.10550629271
747	1246	1.6494720465
747	1427	2.78023122368
747	1659	5
748	1	3.71590248804
748	4	3.56326797406
748	7	3.77416038732
748	58	3.66627834633
748	79	3.92008008299
748	96	4.08644002616
748	97	3.70710602689
748	114	4.6173373102
748	118	3.18885751136
748	133	3.84023207021
748	168	4.0994200602
748	172	4.34856679168
748	182	4.03662595885
748	192	4.12411499667
748	195	4.09134443865
748	197	3.92694129104
748	199	4.21940036956
748	204	3.85789210682
748	209	3.85705840043
748	213	3.86370280872
748	216	3.89975481564
748	227	3.29960207668
748	271	3.16323123411
748	286	3.58645431619
748	300	3.58768968035
748	402	3.19424828976
748	408	4.56213925147
748	421	3.44863883293
748	427	4.30867201448
748	479	4.21146314989
748	588	3.7287304608
748	603	4.3115923597
748	633	3.82619353759
748	655	3.86522607423
748	657	4.20899989077
748	732	3.62474120166
748	813	4.02189549684
748	847	3.41946519452
749	4	3.54815096837
749	22	4.31576245905
749	38	2.9853927678
749	47	3.50282913135
749	48	4.01545634854
749	50	4.45525858393
749	66	3.6362227259
749	67	3.01536056017
749	71	3.78596628885
749	77	3.3550856142
749	79	4.11402843439
749	85	3.09318858446
749	94	3.14838529597
749	111	3.47611241214
749	118	3.12961306968
749	139	3.0088549464
749	140	3.13538190985
749	143	3.73879788461
749	155	3.16786984219
749	161	3.51206469709
749	162	3.83158463915
749	174	4.39081833256
749	178	4.39869496001
749	179	3.82947913522
749	180	3.91974947001
749	181	4.17867342939
749	184	3.46618292841
749	186	3.96632924371
749	196	4.07227568973
749	200	3.90452682721
749	202	3.8989595006
749	203	3.89342413568
749	204	3.85831521888
749	205	4.09433839682
749	208	3.87364100105
749	214	3.42596188827
749	226	3.47541773701
749	227	3.41013273863
749	230	3.54425949726
749	233	3.18638625338
749	234	3.87844809854
749	240	2.67822418052
749	273	3.56695168483
749	292	3.88953916089
749	298	3.74840676368
749	326	3.14009008512
749	328	3.42413694385
749	356	3.53348885766
749	365	3.25902579296
749	380	3.50691146859
749	391	2.57736147375
749	393	3.4350536975
749	398	1.89508686584
749	401	2.74659639462
749	405	3.30143723652
749	419	3.79980915422
749	420	3.82764315769
749	423	3.9031368223
749	428	3.81417640706
749	429	4.13853683018
749	430	3.86526132111
749	433	3.54769676486
749	443	3.9304179589
749	444	3.01612092473
749	449	3.13393253973
749	470	3.69247478438
749	478	4.17223593555
749	483	4.51960036701
749	485	3.71952874326
749	495	3.69948624355
749	498	4.26605286479
749	540	2.51260913077
749	546	2.98488597308
749	549	3.5706167151
749	566	3.68375695913
749	568	3.76832314972
749	586	2.8180878738
749	621	3.12148416391
749	636	3.32804683019
749	637	2.99726428021
749	678	2.73928318187
749	712	3.015300961
749	729	3.42165507619
749	731	3.13341419846
749	739	3.40634819854
749	748	3.03762902507
749	763	3.52082423862
749	780	2.70800424263
749	809	2.8338935481
749	821	2.96868879284
749	823	2.80075903753
749	833	3.00823834163
749	845	3.57094444284
749	930	2.59848502853
749	941	2.80192337828
749	969	3.94143664383
749	975	3.09249861754
749	977	2.88317096452
749	984	3.05037088926
749	1013	2.22563157598
749	1016	3.51943121982
749	1034	2.12733906708
749	1133	3.23318600557
749	1136	3.52734295665
749	1188	3.00742382837
749	1244	2.73276050691
749	1440	2.96490559628
750	258	3.89475211308
750	323	2.870809672
750	325	2.54769160766
750	327	3.4109562447
750	338	2.66201421949
750	886	2.82664806712
750	1280	1.99557461759
751	7	3.69510894859
751	21	2.74869488658
751	25	3.63729628683
751	52	3.82317329451
751	90	3.16844772663
751	94	2.96637816987
751	99	3.76416429484
751	101	3.30487617916
751	118	3.0881818073
751	121	3.36063457664
751	153	3.81057484693
751	172	4.31979224491
751	173	4.20045393458
751	196	3.93675867652
751	202	3.75440245441
751	204	3.84076116231
751	209	3.96405968729
751	210	3.95356381136
751	213	4.06001639886
751	214	3.25034691322
751	227	3.24479389395
751	237	3.77419783338
751	274	3.35334343113
751	315	4.13446276115
751	323	2.74497359383
751	332	3.20099733831
751	428	3.96001058005
751	431	3.60185340777
751	479	4.16713739445
751	481	3.75333720461
751	484	4.29362070053
751	486	4.0214463893
751	497	3.85052987238
751	537	3.23162101472
751	596	3.33108209766
751	597	3.03188416078
751	603	4.41965185225
751	631	3.5098291013
751	655	3.79807979269
751	658	3.31248370294
751	660	3.67397804164
751	689	3.04796295505
751	738	2.56229236019
751	739	3.23135651618
751	809	2.78084312086
751	865	3.01436029949
751	916	3.32705834877
751	1035	2.98065030005
752	260	2.76755278273
752	268	3.78045530088
752	269	3.8751187602
752	315	4.37638303074
752	321	3.21068158201
752	323	2.86466309945
752	331	3.64164730938
752	332	3.127136233
752	333	3.66691265825
752	338	2.62414629727
752	348	2.84648589341
752	350	2.67508949402
752	354	3.32435192578
752	355	2.70008090583
752	589	3.73182920116
752	678	2.71824720896
752	683	2.68337711177
752	750	3.47143182633
752	751	3.41356972803
752	752	3.45230922797
752	887	3.7001930334
752	900	3.76221468205
752	902	3.85914730588
752	909	3.07819028516
752	995	3.38807599447
752	1176	2.85599682544
752	1243	4.0
752	1265	3.10875367633
752	1279	4.0
752	1463	5
752	1527	2.42440156529
753	64	4.46920886526
753	69	3.96681686787
753	89	4.16104592991
753	98	4.29050260381
753	172	4.10684171024
753	173	4.12580909988
753	179	3.7820881201
753	183	3.8992019779
753	187	4.18996594457
753	193	3.94718286125
753	269	3.90283724268
753	272	4.30810932235
753	300	3.5578038605
753	304	3.4531459989
753	313	4.20212147044
753	316	4.00325203404
753	328	3.24489601328
753	653	3.83355634832
753	750	4.05765874598
754	127	4.39138130878
754	273	3.52142393007
754	286	3.67244720725
754	291	3.13909741097
754	293	3.90386000373
754	295	3.39561593218
754	307	3.64076588066
754	340	3.68699504972
754	1197	3.55075523967
755	258	3.77028939328
755	286	3.78007062326
755	299	3.02996330208
755	301	3.25689124297
755	310	3.65939870631
755	323	2.88095146381
755	328	3.31941285521
755	340	3.62740243822
755	538	3.11579559534
755	688	1.70117339209
755	879	3.20107057016
755	938	2.38878514231
756	8	4.09734963419
756	9	3.97183388558
756	22	4.19125250152
756	30	3.8700402665
756	50	4.45385490683
756	66	3.67515911288
756	82	3.80204164337
756	88	3.48938436924
756	95	3.83396758733
756	97	3.78616326476
756	141	3.49314932631
756	143	3.53956942256
756	151	3.73791800944
756	155	3.15867302998
756	222	3.73845484263
756	225	2.97191925457
756	228	3.75115431382
756	251	4.31249785455
756	256	3.5913192833
756	275	4.00078125655
756	300	3.60963304064
756	323	2.92442029483
756	383	1.94385911468
756	403	3.36937490386
756	419	3.67880334845
756	420	3.56654130086
756	432	3.5572999727
756	501	3.38273086345
756	568	3.72170318843
756	588	3.82741258283
756	622	3.49391363603
756	739	3.41851768384
756	919	3.66101692924
756	983	2.49983430454
756	1031	2.7574722419
756	1149	4.09607829046
756	1240	3.26623895223
756	1652	5
757	1	3.82512849845
757	17	3.11601771684
757	27	2.92572955536
757	29	2.6232418897
757	64	4.5434028895
757	69	3.8442392012
757	82	3.68564058882
757	95	3.78071628663
757	118	3.01187239948
757	125	3.5180921121
757	143	3.50845381417
757	145	2.36621016658
757	148	3.16294680471
757	164	3.56226030559
757	172	4.3008797383
757	174	4.27679270202
757	188	3.62915784731
757	204	3.80251939721
757	227	3.30006915903
757	228	3.83590107612
757	235	2.90314072674
757	250	3.53640928905
757	252	2.90986279324
757	254	2.39572412715
757	298	3.77918785006
757	323	2.69928095098
757	358	2.6019671944
757	403	3.39829040871
757	405	3.26827767775
757	426	2.89525870763
757	431	3.42392974496
757	433	3.66478883498
757	449	2.9568203534
757	455	3.3519099873
757	470	3.60661086607
757	472	3.025185056
757	554	2.77032620114
757	559	3.18673352414
757	561	2.96192694326
757	562	3.07348015003
757	568	3.5238358923
757	574	1.93356254326
757	576	2.71501367051
757	638	3.88661017922
757	732	3.63644416579
757	825	3.00931471051
757	827	2.73673376219
757	931	2.09095691803
757	1014	3.17124893584
757	1073	4.0290151379
758	6	3.88953154727
758	11	4.00197604654
758	12	4.49980283587
758	13	3.48525560614
758	43	2.6893568311
758	53	2.98133609029
758	61	4.01971549934
758	62	2.94244508717
758	66	3.43318881746
758	68	3.43103671118
758	77	3.04734649742
758	79	3.97591286289
758	82	3.5451127287
758	88	3.38025395454
758	93	3.89136469189
758	96	3.91113150718
758	99	3.69845225485
758	105	2.28200920945
758	117	3.47958484784
758	129	3.83476081777
758	131	3.86433865458
758	137	4.12010894938
758	139	2.83595604031
758	143	3.55695430872
758	147	3.55854057891
758	150	3.90680141939
758	174	4.30860213346
758	175	3.95007265677
758	176	4.01744483753
758	181	3.98470314417
758	196	3.94044124148
758	199	4.22858853547
758	204	3.72276674733
758	208	3.98727681205
758	209	4.03363209943
758	210	3.7612324669
758	211	3.94249492707
758	216	3.87655679992
758	217	3.18385088069
758	222	3.52317391098
758	223	4.2833298951
758	229	2.99041972962
758	230	3.40632830245
758	236	3.71215883901
758	237	3.60332059292
758	239	3.30072896888
758	240	2.78428832611
758	262	3.8460989971
758	270	3.56242821551
758	276	3.74159723205
758	285	4.44771026202
758	289	2.95331854282
758	292	3.6958062784
758	293	3.90368747024
758	300	3.52702433664
758	307	3.44357770373
758	310	3.36274701933
758	311	3.67897185349
758	312	3.03966332161
758	313	4.24160479018
758	315	4.15822827464
758	319	3.32300683284
758	320	4.10154960507
758	328	3.21752435007
758	332	3.23129050252
758	340	3.72073769978
758	342	3.02272860094
758	343	3.10818844398
758	345	3.234218818
758	350	2.91663178026
758	356	3.32073595151
758	362	2.53575667268
758	386	2.90197498578
758	388	2.23288611338
758	393	3.12581070671
758	405	3.09004253234
758	419	3.69027415292
758	433	3.63881556075
758	435	3.92876016468
758	447	3.41939080138
758	455	3.35517268931
758	471	3.48417777371
758	475	3.98877033671
758	502	3.70366313724
758	506	3.92820335402
758	509	3.85786901676
758	520	4.1392497865
758	541	2.84718234719
758	566	3.51462530125
758	568	3.49590065221
758	576	2.73015632761
758	582	3.64782552465
758	608	3.855947682
758	616	3.56679441566
758	640	3.37175879807
758	652	3.9944974316
758	713	3.5352851784
758	715	3.25610944444
758	735	3.70591580187
758	737	3.09835571978
758	746	3.60589895356
758	750	3.93281291462
758	820	2.41619169201
758	831	2.39786932716
758	841	2.30735432497
758	895	3.16842428388
758	902	3.67077750686
758	919	3.91890544392
758	922	3.86995399244
758	1034	1.91860543301
758	1047	2.63531561407
758	1088	1.97453305298
758	1090	2.16406841466
758	1135	2.89302637136
758	1283	2.20840672082
758	1292	1.0
759	24	3.45943217985
759	50	4.42039989655
759	118	3.30613774954
759	127	4.2548730902
759	181	4.0545836774
759	237	3.85518954204
759	245	3.08379492482
759	281	3.20528656933
759	294	3.22057787653
759	323	2.90408755996
759	471	3.65765689301
759	748	3.11799527692
760	25	3.58290776823
760	71	4.0018087115
760	98	4.3954161431
760	111	3.63401532448
760	195	3.88495929154
760	237	3.89625629061
760	255	3.5872980868
760	258	3.78369867952
760	300	3.77002396278
760	375	1.40056279488
760	748	3.11944379397
760	776	1.0
760	845	3.56217553092
760	1135	2.71607338422
761	7	3.74713772566
761	9	3.8181946652
761	117	3.80754210866
761	125	3.6313004979
761	151	3.67639194287
761	201	3.42879464269
761	243	2.52860579335
761	245	3.04710844288
761	263	1.76570531034
761	282	3.53538034313
761	283	3.75194026889
761	402	3.37459324167
761	457	1.49256993916
761	477	3.25817142496
761	508	3.67161353302
761	628	3.44618379579
761	742	3.59188867474
761	748	2.79776147353
761	1012	3.50185981588
761	1152	3.87613893333
761	1287	2.0
761	1558	2.46446824352
762	111	3.35854426668
762	256	3.15312643872
762	286	3.71000219691
762	332	3.13723729363
762	421	3.6586443392
762	709	4.19297557033
762	934	2.91241833346
763	4	3.56788952248
763	12	4.45114397258
763	13	3.34376833285
763	26	3.6178230027
763	59	4.18525440184
763	60	4.36017065089
763	79	3.89731060694
763	83	4.13939589253
763	85	2.83364864519
763	87	3.81229773003
763	99	3.77304430871
763	125	3.47399531966
763	132	4.07492713954
763	133	3.881062363
763	135	4.13106253049
763	137	4.02059490067
763	143	3.48240094109
763	159	3.24414226486
763	171	4.10812070089
763	190	4.12411491508
763	191	4.12905132372
763	194	3.89483712501
763	198	4.06723400832
763	212	3.29585617278
763	224	3.79744515021
763	280	2.82657394999
763	317	3.99321325351
763	464	3.62493689034
763	466	4.0472704646
763	498	4.25302626555
763	515	4.35486371204
763	527	4.09389251893
763	609	3.71098424548
763	692	3.24817486365
763	703	3.57507714081
763	732	3.48765788787
763	737	3.09060051297
763	738	2.82574080549
763	819	2.71521841931
763	845	3.36189149884
763	955	3.52198632461
763	1039	3.85931497934
763	1098	3.42669015145
763	1180	2.66196103932
764	2	3.12397673881
764	7	3.7392709416
764	21	2.72938729029
764	25	3.42799421441
764	50	4.50680914355
764	69	4.01707100786
764	98	4.32122335827
764	106	2.89193150421
764	151	3.61384080349
764	200	3.87272070835
764	202	3.84188379077
764	216	4.02332460238
764	222	3.82231243809
764	231	2.5726302978
764	252	2.98015246877
764	273	3.58078378313
764	278	3.45914614086
764	281	3.22461508491
764	286	3.73778339475
764	318	4.53222455986
764	371	3.27760869645
764	411	2.84304966438
764	418	3.74306300584
764	472	3.21171304939
764	531	4.03465251744
764	595	3.02694638756
764	596	3.41826302098
764	633	4.05519034037
764	692	3.75906802817
764	693	3.57665032135
764	717	2.93079332501
764	732	3.73633234173
764	819	2.84314514553
764	864	3.24201594039
764	939	3.7553785848
764	1046	3.32799054033
764	1057	2.09271549159
765	10	3.92770187419
